orig,pert
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .","Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn ."
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,Finnair 's total traffic fall by 8.7 % in terms of revenue rider kilometer .
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,Finnair 's total traffic decreased by 8.9% in terms of revenue passenger kilometres .
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,25 March 2011 - Finnish electronics contract maker Scanfil Oyj Hela : SCF1V tell today its plan to merge entirely possess Scanfil mutton quad grouping with Ojala-Yhtyma Oy has hit a snag as stockholder of the house servant rival reject the deal .
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,"March 25, 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL: SCF1V said today that its plans to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy have hit a snag after the domestic rival&#39;s shareholders rejected the deal."
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .
The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .
"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .","Stora Enso Oyj, the largest papermaker, said in October it would close four mills."
"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .","Stora Enso Oyj , the largest papermaker , in October said it would close four mills ."
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .","Frost sold $19 million of stock at prices ranging from $6.06 to $7.12 per share, compared with Friday&#39;s high of $11.33 and low of $10.14."
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .","Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 ."
Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,Finnish plumbing and heating systems supplier Uponor will temporarily lay off all of its employees in Finland for a period of two weeks from mid-July 2009.
Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .","Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier ."
The number of bodily injury cases quadrupled in 2000-2006 .,The figure of bodily trauma cases quadrupled in 2000-2006 .
The number of bodily injury cases quadrupled in 2000-2006 .,The number of personal injury cases quadrupled between 2000 and 2006.
The number of bodily injury cases quadrupled in 2000-2006 .,The number of bodily injury cases quadrupled in 2000-2006 .
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .","Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 ."
GSK announced in November 2008 that it would close its operations in Dartford .,GSK denote in Nov 2008 that it would close its trading operations in Dartford .
GSK announced in November 2008 that it would close its operations in Dartford .,GlaxoSmithKline (GSK) announced in November 2008 that it would close its operations in Dartford.
GSK announced in November 2008 that it would close its operations in Dartford .,GSK announced in November 2008 that it would close its operations in Dartford .
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,"At the end of 2009, the fair value of the company&#39;s investment properties fell to 2.768 billion euros from 2.916 billion euros a year earlier."
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .","Konecranes Oyj KCR1V FH fell 5.5% to 20.51 euros, its biggest drop since June."
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .","Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June ."
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .","At 12.01 pm , the OMSnap Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover ."
"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .","At 12.59 pm , the OMSnap Helsinki 25 index was 0.32 pct lower at 2,694.81 ."
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''","`` yet , the quickly increase costs and the strengthening of the euro were challenge for the whole industry , and they impact on our event . ''"
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''","`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''"
"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .","International electronics industry company Elcoteq has laid off dozens of employees at its Tallinn factory; in contrast to previous layoffs, the company has reduced its office staff, the Post reported."
"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .","The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported ."
The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .","Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 ."
The dismissed staff members will now take the matter to court unless it can be settled outside .,The dismiss staff members will now yield the matter to court unless it can be settle exterior .
The dismissed staff members will now take the matter to court unless it can be settled outside .,The dismissed staff members will now take the matter to court unless it can be settled outside .
"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .","“We can say that the number of transactions has now normalized and therefore we have decided to devalue the apartments that are now for sale,” he added."
"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .","`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added ."
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .
"The pulp production in Finnish Kemij+�rvi will also be liquidated and about 1,100 employees loose their jobs .","Pulp production at Kemij+ärvi in ​​Finland will also be liquidated, with about 1,100 employees losing their jobs."
"The pulp production in Finnish Kemij+�rvi will also be liquidated and about 1,100 employees loose their jobs .","The pulp production in Finnish Kemij+�rvi will also be liquidated and about 1,100 employees loose their jobs ."
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .
"Cash flow after investments amounted to EUR45m , down from EUR46m .","hard currency flowing after investment amounted to EUR45m , down from EUR46m ."
"Cash flow after investments amounted to EUR45m , down from EUR46m .","Cash flow after investments amounted to EUR45m , down from EUR46m ."
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .","In the third quarter of fiscal year 2008, Efore had a net loss of 400,000 euros, compared with a net profit of 200,000 euros in the same period of fiscal 2007."
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .","In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 ."
"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .","In addition, a further 29 employees may be laid off until further notice, and the entire workforce may be laid off on a short-term basis if necessary."
"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .","In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed ."
The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,"The announcement comes two weeks before the expiration of a key licensing agreement between the two companies, which have been at odds over royalties for Texas Instruments chips using Qualcomm&#39;s patented technology."
The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Microsoft-patented technology .
"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent .","According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent ."
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .","ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 ."
"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .","Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 ."
The acquisition of +_landsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,The acquisition of +_landsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .","In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 ."
"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia .","At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia ."
"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",Dolce &amp; Gabbana has asked the European Union to declare Marimekko Corporation&#39;s &quot;Unikko&quot; floral pattern trademark invalid due to an ongoing dispute between the two companies.
"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .","Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies ."
Sales by Seppala diminished by 6 per cent .,Sales by Seppala diminished by 6 per cent .
The total need for staff cuts corresponds to about 300 man-years .,The total need for staff cuts corresponds to about 300 man-years .
Viking Line has canceled some services .,Viking Line has cancel some services .
Viking Line has canceled some services .,Viking Line has canceled some services.
Viking Line has canceled some services .,Viking Line has canceled some services .
And U.S. energy executives say high steel prices are threatening energy exploration .,And United States energy executives say high steel cost are threatening energy geographic expedition .
And U.S. energy executives say high steel prices are threatening energy exploration .,U.S. energy executives say high steel prices are threatening energy exploration.
And U.S. energy executives say high steel prices are threatening energy exploration .,And U.S. energy executives say high steel prices are threatening energy exploration .
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .","The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 ."
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .
Subscription sales decreased slightly .,Subscription gross sales decreased slightly .
Subscription sales decreased slightly .,Subscription sales declined slightly.
Subscription sales decreased slightly .,Subscription sales decreased slightly .
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .","JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct ."
"Temporary lay-offs , affecting the entire workforce , will also be implemented .","Temporary lay-offs , affecting the entire workforce , will also be implemented ."
"The dollar fell , though , against the pound and the yen .","The dollar fell , though , against the pound and the yen ."
"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .","Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 ."
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .","Kim Wiio, general manager of Finnish gas station chain St1, said that in the first half of 2008 the company was forced to make purchases amid rising prices, but now consumer prices are falling almost every day due to competition."
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .","According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition ."
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .","Sales in Finland decreased by 10.4% in January , while sales outside Finland dropped by 16.9% ."
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .","Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier ."
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .","At 1.33 pm , the OMSnap Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur ."
"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .","Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 ."
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .","Sales in Finland decreased by 1.8% , and international sales decreased by 9.1% in terms of euros , and by 15.0% in terms of local currencies ."
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .
The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .,The number of salaried and group administrative employees laid off from the Sievi unit is 17.
The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .,The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .","Suomi Suominen corp that makes wipes , nonwovens , and flexible packaging , expects alteration in the market place situation to trim down gross revenue of Suominen 's nonwovens and moisture wipes from the previously estimated volume ."
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .","Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes ."
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .
"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .","In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 ."
It is the most awkward thing to use if you 're holding the phone with one hand .,This is the most awkward thing to use if you&#39;re holding your phone with one hand.
It is the most awkward thing to use if you 're holding the phone with one hand .,It is the most awkward thing to use if you 're holding the phone with one hand .
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .","Sales at the Tiimari business went down by 7.8% to EUR 11.8 million , while Gallerix stores saw 29.2% growth to EUR 2 million ."
"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .","still , this increases signaling traffic which wastes web resources and permit fewer smartphones to tie ."
"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .","However, this increases signaling traffic, which wastes network resources and allows fewer smartphones to connect."
"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .","However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect ."
Most of the layoffs will be in Finland .,Most of the layoffs will occur in Finland.
Most of the layoffs will be in Finland .,Most of the layoffs will be in Finland .
Nokia Siemens Networks has struggled to make a profit in the past two years .,Nokia Siemens Networks has struggled to turn a profit over the past two years.
Nokia Siemens Networks has struggled to make a profit in the past two years .,Nokia Siemens Networks has struggled to make a profit in the past two years .
- The Group -� s result before taxes was EUR -1.9 ( -3.0 ) million .,- The Group -� s result before taxes was EUR -1.9 ( -3.0 ) million .
"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .","Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 ."
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .","( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMSnap : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 ."
Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,Results in 2006 were affected by consolidation trends in the telecommunications industry and overall and structural changes in the telecommunications technology and industrial electronics contract manufacturing markets.
Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .
"In Sweden , there is an oversupply of pharmacies .","In Sweden, there is an oversupply of pharmacies."
"In Sweden , there is an oversupply of pharmacies .","In Sweden , there is an oversupply of pharmacies ."
"Divisional sales demand in the half remained `` inconsistent '' , it added .","Divisional gross sales demand in the one-half stay `` inconsistent '' , it added ."
"Divisional sales demand in the half remained `` inconsistent '' , it added .","Divisional sales demand in the half remained `` inconsistent '' , it added ."
This is bad news for the barbeque season .,This is bad news for the barbeque season .
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+� ??","Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 19.9% to 70.3 pence after saying this year+� ??"
"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .","When a web user clicked on the link contained in the email, he found himself entering a fake website that mimicked his bank&#39;s website and retrieved his personal banking data."
"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .","When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data ."
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,Consolidated operating profit from continuing operations decreased by 62.1% to EUR 51.2 mn from EUR 135.7 mn in 2007 .
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .","inch Republic of Finland , OP-Pohjola 's staff union is boycotting the group 's insurance gross sales project because the company has refuse to issue the sale of insurance into story in determine wages ."
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .","In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages ."
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .","ADPnews - September 28, 2009 - Finnish silicon wafer manufacturer Okmetic Oyj HEL: OKM1V said it will reduce its clerical staff by 22 worldwide as a result of personnel negotiations completed today."
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .","ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today ."
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .","The workforce will be reduced also in the Amsterdam office , in the Netherlands ."
The company initially estimated that it would cut up to 30 jobs .,The company initially estimated that it would cut up to 30 jobs .
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,Suomi forest industry grouping Stora Enso Oyj issued on Th ( XX March ) a earnings warning for the first quarter 2008 .
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,Finnish forest industry group Stora Enso issued a profit warning for the first quarter of 2008 on Thursday (March 20).
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .","Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.3% in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 ."
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .
"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .","In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings ."
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2","ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2"
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .","Printing paper maker NewPage Corp., backed by Cerberus Capital Management LP, posted mixed second-quarter results, casting a pall over its planned initial public offering."
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .","Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering ."
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .","Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier ."
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .","The Managing Director commented: &quot;Net sales in the first quarter were significantly lower than in the same period last year, especially in Finland, Russia and the Baltic States.&quot;"
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .","Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries ."
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .","Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier ."
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,UPM shares fell 3 percent to 12.49 euros to $17.24 in afternoon trading in Helsinki.
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .
Sanoma News ' advertising sales decreased by 22 % during the year .,Sanoma News ' advertising sales decreased by 22.1% during the year .
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .","On top of that , the US Commerce Department published worse-than-expected construction spending figures for November ."
"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .","Profitability ( EBIT % ) was 13.5% , compared to 14.5% in Q2 2009 ."
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
Also construction expenses have gone up in Russia .,Also construction expenses have gone up in Russia .
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .
EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .,"EB announced in a stock exchange press release on November 18, 2008 that JT Bergqvist has resigned as Chairman and member of the EB Board of Directors."
